#x	y
0	1
0.0519410888646556	0.998651061643777
0.102109813249092	0.994788490591203
0.151201647397044	0.988583539542413
0.199632190202516	0.980126176747913
0.247653952537305	0.9694689716175
0.29542197681083	0.956648786789581
0.343032092034092	0.941697670587171
0.390543775376522	0.924648286189915
0.437994038321104	0.905536525765123
0.485405950049862	0.884402672131061
0.532793904245327	0.861291821452256
0.580166887382606	0.836253941337332
0.627530512273778	0.809343758421384
0.674888285470222	0.780620573355251
0.722242397999225	0.750148050293605
0.769594219032108	0.717994001672235
0.816944604215259	0.684230175951863
0.864294088294531	0.648932049867776
0.911643005473345	0.612178624172507
0.958991564623994	0.574052221068782
1.00633989628985	0.534638281541645
1.05368808205988	0.494025161123668
1.10103617292695	0.452303923030247
1.14838420076155	0.409568127979871
1.19573218548271	0.365913620330236
1.24308013953985	0.321438310409186
1.29042807071386	0.276241953107015
1.33777598386781	0.230425922934892
1.38512388204112	0.184092985854221
1.43247176713344	0.137347068253406
1.47981964033206	0.0902930234992143
1.52716750237903	0.0430363965256585
1.57451535373816	-0.00431681305185072
1.62186319469932	-0.0516603887923171
1.66921102544368	-0.0988881357388559
1.7165588460845	-0.145894118659139
1.76390665669254	-0.192572899689626
1.81125445731206	-0.238819774855337
1.85860224797071	-0.284531008937765
1.90595002868578	-0.329604068166096
1.95329779946809	-0.373937850211092
2.00064556032439	-0.417432910966566
2.04799331125892	-0.459991687610305
2.09534105227433	-0.501518717444427
2.14268878337227	-0.541920852024523
2.1900365045538	-0.581107466097417
2.23738421581957	-0.618990660878975
2.28473191716999	-0.655485461216063
2.33207960860533	-0.690510006190432
2.37942729012577	-0.723985732737046
2.4267749617314	-0.755837551864985
2.47412262342231	-0.785994017085679
2.52147027519856	-0.814387484670687
2.56881791706016	-0.840954265379565
2.61616554900717	-0.865634767317508
2.66351317103959	-0.888373629602321
2.71086078315745	-0.909119846540933
2.75820838536076	-0.927826882036906
2.80555597764954	-0.944452773972339
2.85290356002381	-0.958960228330048
2.90025113248358	-0.971316702844904
2.94759869502886	-0.981494479996703
2.99494624765967	-0.989470729180867
3.04229379037602	-0.995227557917527
3.08964132317792	-0.998752051984124
3.1369888460654	-1.00003630438155
3.18433635903845	-0.999077433068826
3.2316838620971	-0.995877587426605
3.27903135524136	-0.990443943434953
3.32637883847124	-0.982788687576275
3.37372631178676	-0.972928989499505
3.42107377518792	-0.960886963506864
3.46842122867475	-0.9466896189496
3.51576867224726	-0.930368799643987
3.56311610590546	-0.911961112443478
3.61046352964936	-0.891507845127247
3.65781094347897	-0.869054873789301
3.70515834739432	-0.844652559935913
3.75250574139541	-0.818355637522192
3.79985312548226	-0.790223090181181
