#x	y
0	3.135
0.01	3.13499835184854
0.03	3.13498518969043
0.07	3.1349195298708
0.15	3.13463102098445
0.31	3.13341268974578
0.58650631428001	3.12904392900699
0.935654146047563	3.11762860982433
1.16060459869677	3.10394719971214
1.31869806712067	3.08944515011577
1.44682741388945	3.07350984422929
1.55229613658688	3.05670166445168
1.6462281256298	3.03821805835034
1.72868188442924	3.01866636315511
1.80137528060129	2.99835831437712
1.86616001335639	2.97743282529781
1.92458319037088	2.95594402072301
1.97784306076094	2.93390914153822
2.02932032281544	2.91013463847705
2.07559358891353	2.88645166172637
2.12023741618139	2.8613192626104
2.16073138507028	2.8363975194949
2.19994559362041	2.81016968588584
2.23761355099812	2.78287566075466
2.27364982416294	2.75468586352916
2.30807848103723	2.72571394990284
2.34098447671103	2.69602925742368
2.37248265613719	2.66566746940203
2.40269906504423	2.63463901073677
2.43176034862619	2.60293524898863
2.45978822886256	2.57053281443398
2.486897050956	2.53739640840577
2.51319311650035	2.50348043437894
2.53877501441267	2.46872971675942
2.56373448136657	2.43307949649668
2.58815752610101	2.39645482216956
2.61212567776782	2.35876939285813
2.63571729605546	2.3199238533005
2.6590089291777	2.27980348899024
2.68207673716101	2.23827521471459
2.70499801975201	2.19518369031912
2.72785290472986	2.15034632913163
2.75072626389254	2.10354688852605
2.77370992516341	2.05452726179908
2.7969052223025	2.0029770730911
2.8204258205743	1.94852085143406
2.84440045461764	1.89070330821187
2.86897440801971	1.82897557675522
2.89430652896216	1.76269174967288
2.92055383322779	1.69114139818748
2.94782664973961	1.61367848911485
2.97608927593959	1.530049950176
3.00501117667292	1.44095995519966
3.03389558316268	1.3484975198632
3.06025739595896	1.26114784733052
3.08417416955396	1.17953901586557
3.10594138469891	1.10339407070054
3.12695758545171	1.02826525614109
3.14584105557303	0.959485929254592
3.16407088843472	0.892011766070034
3.1815351923925	0.826447691337681
3.19822710599881	0.763003446773835
3.21419503870841	0.701658491618174
3.22951146095696	0.642273964593475
3.24425525133484	0.584661200420203
3.25850269181465	0.528620180345662
3.27232350739679	0.473959159770995
3.28577963997495	0.420503323441979
3.29892539061344	0.368097436706076
3.31180816897938	0.316605444659044
3.32446944816891	0.265908688728739
3.33694572665884	0.215903640462896
3.34926940973592	0.166499608613082
3.36146958037994	0.117616628779725
3.37357265791184	0.0691836127991347
3.38560295535493	0.0211367680277344
3.3975831509883	-0.0265817344513559
3.40953469014807	-0.0740248756427983
3.42147813216547	-0.12124172363013
3.4334334555645	-0.168278220515247
3.44542033283365	-0.215177849835756
3.45745838448605	-0.261982208260525
3.46956742081644	-0.308731500758101
3.48176767875595	-0.355464974136386
3.49408006047922	-0.402221299806419
3.50652637986394	-0.449038912608561
3.51912962244717	-0.495956308196185
3.53191422402357	-0.543012296274022
3.54490637227212	-0.590246200168717
3.55813433442655	-0.637697983630094
3.57162881143413	-0.685408271705506
3.58542331429168	-0.733418211384233
3.5995545496516	-0.781769085515041
3.61406278660526	-0.830501544367424
3.62899215029648	-0.879654244732856
3.64439074367657	-0.929261575689878
3.66031042605794	-0.979349991664202
3.67680596343989	-1.0299322636126
3.69393310130963	-1.08099872591945
3.71174490826984	-1.13250445478039
3.73028557971404	-1.18435156993794
3.74958100910472	-1.2363671279125
3.76962628680191	-1.28828023304426
3.79037236917281	-1.33970727030875
3.81171717555153	-1.39015905852976
3.83350803553134	-1.43908163086639
3.85555926447022	-1.4859277394641
3.87768066543256	-1.53023589570262
3.89970612998434	-1.57168624236623
3.92151233516049	-1.61011625951154
3.94302423172559	-1.64550099384759
3.9642102710193	-1.67791483659652
3.98507257256387	-1.70749117517529
4.00563630011189	-1.73438927289804
4.02594057486739	-1.75877114071364
4.04603167754693	-1.78078739926672
4.06595841292416	-1.80056981277436
4.08576917321023	-1.81822820318874
4.10551019663499	-1.83384997416161
4.12522459964333	-1.84750104812045
4.1449518715626	-1.85922748268583
4.16472762033144	-1.86905735721025
4.18458343613626	-1.87700272867125
4.20454679775057	-1.88306158022709
4.22464098875848	-1.88721975203138
4.24488502227018	-1.88945287087251
4.26529359624741	-1.88972829459624
4.28587711825333	-1.88800706677424
4.30664184767499	-1.88424584308187
4.3275902034643	-1.87839871066485
4.34872127440221	-1.87041878483681
4.3700315463268	-1.86025944489577
4.39151582869681	-1.84787507335563
4.41316832612095	-1.83322119743794
4.43498376569725	-1.81625399876678
4.45695846430711	-1.79692925050642
4.47909120439285	-1.77520085047759
4.50138378034112	-1.75101923568358
4.52384107385667	-1.7243300873807
4.54647050686007	-1.69507387585435
4.56928069799113	-1.6631869665196
4.5922791165366	-1.62860522234378
4.61546850839766	-1.59127126143356
4.63884192110964	-1.55114663683751
4.66237638718073	-1.50822989884571
4.68602587905572	-1.4625802699074
4.70971509100577	-1.41434398786386
4.73333667100657	-1.36377642263127
4.75675489025245	-1.31124975933149
4.77981731756859	-1.25723702307433
4.8023727490814	-1.20227092199748
4.82429028773737	-1.14688733440064
4.84547368136434	-1.09157045345031
4.86586746145036	-1.03671445293146
4.8854550982634	-0.982607626540662
4.90425189556451	-0.929436045128053
4.92229586599433	-0.877299293734949
4.93963900801943	-0.826230834791351
4.95634023420811	-0.776217809374528
4.97246027809639	-0.72721763442039
4.98805838615634	-0.679170621736694
5.00319040096596	-0.63200888895361
5.01790782759552	-0.585662260171711
5.03225754241221	-0.540061923441733
5.04628189065126	-0.49514251654583
5.06001899796975	-0.450843165673908
5.0735031826587	-0.407107858925866
5.08676539913451	-0.363885419104831
5.09983367295157	-0.321129251722849
5.11273350662969	-0.278796981054663
5.12548824732108	-0.236850043916177
5.13811941422794	-0.195253282268371
5.15064698747555	-0.153974557381238
5.16308966203499	-0.112984396846452
5.17546507104772	-0.0722556788525895
5.1877899830228	-0.0317633542140651
5.20008047715941	0.00851579541051549
5.21235210067321	0.0486033655730141
5.22462001157781	0.0885195060198294
5.23689910994772	0.128283069032315
5.24920416029194	0.167911731063755
5.26154990730426	0.207422088959265
5.27395118692348	0.246829731263165
5.28642303432077	0.286149284211959
5.29898079011238	0.325394430956432
5.31164020574529	0.364577901307062
5.32441754858409	0.403711427783987
5.33732970668604	0.442805661883714
5.35039429251625	0.481870042130115
5.36362974382609	0.520912602508057
5.37705541845458	0.559939706105415
5.39069167772382	0.598955684010964
5.40455995012394	0.637962353529574
5.41868276277878	0.676958382435009
5.43308372232582	0.715938457310455
5.44778741885136	0.75489220445512
5.46281921596173	0.793802802610427
5.47820487680415	0.832645220666416
5.49396996054941	0.871384015994786
5.5101389089546	0.909970649771614
5.52673373389065	0.948340330048963
5.54377222521612	0.986408502953623
5.56126564200612	1.02406730068067
5.5792159519171	1.06118253304201
5.59761286152237	1.09759214625595
5.61643112482327	1.13310735401924
5.63562885752436	1.16751765224848
5.65514767656044	1.2006003995259
5.67491526141837	1.23213447712706
5.69485034260064	1.26191603509918
5.71486934892401	1.28977320297626
5.73489336731854	1.31557661783832
5.75485400274278	1.33924383622193
