0.97000436	-0.24308753	-0.97000436	0.24308753	0	0	
0.984492957301597	-0.228878796757975	-0.954170371056214	0.256958134750922	-0.0303225862453827	-0.0280793379929471	
0.997772707866528	-0.214417510905794	-0.937016039378791	0.270434177453389	-0.0607566684877371	-0.0560166665475951	
1.00990948914376	-0.199759025377375	-0.918504907293844	0.283435034240427	-0.0914045818499191	-0.0836760088630525	
1.02092259078424	-0.184942914583821	-0.898549367917885	0.295847076102368	-0.122373222866359	-0.110904161518548	
1.03084336969178	-0.170006783288854	-0.877073342642414	0.307532146287934	-0.153770027049361	-0.137525362999081	
1.03980351456148	-0.154988107309828	-0.854170897746112	0.318431405567271	-0.185632616815372	-0.163443298257443	
1.04773696354064	-0.139903114518711	-0.829654800095488	0.328302487375043	-0.218082163445154	-0.188399372856332	
1.05475762641856	-0.124776431409674	-0.803636541160199	0.337056695505198	-0.251121085258358	-0.212280264095523	
1.0609168955418	-0.109622068363272	-0.776164282727496	0.344571306242404	-0.284752612814307	-0.234949237879132	
1.06616330590982	-0.0944493511207162	-0.747137756934342	0.350536940416401	-0.319025548975478	-0.256087589295685	
1.07058942324662	-0.0792677430162598	-0.716738519932645	0.354883340442509	-0.35385090331397	-0.275615597426249	
1.07422126926112	-0.0640822130040861	-0.685067471205893	0.357462451415623	-0.389153798055228	-0.293380238411537	
1.07707074165322	-0.0488959028497977	-0.652236345085365	0.358111415843312	-0.424834396567854	-0.309215512993514	
1.07913111382439	-0.0337105389808991	-0.61837212314934	0.356636244113842	-0.460758990675054	-0.322925705132943	
1.08041942640606	-0.0185265829626232	-0.583671431781782	0.352941085065594	-0.496747994624279	-0.334414502102971	
1.08095759787105	-0.00334362252977755	-0.548349132999428	0.347000251766245	-0.532608464871626	-0.343656629236468	
1.08074648895434	0.0118391382088042	-0.512608396246426	0.338779178628921	-0.568138092707918	-0.350618316837725	
1.07978381861052	0.027022570081139	-0.476654435884263	0.32828638111368	-0.60312938272626	-0.355308951194819	
